workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,40,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,55,<=50K,
Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,55,<=50K,22.0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,<=50K,19.0
Private,HS-grad,Never-married,Sales,Own-child,White,Female,40,<=50K,25.0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,33.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,<=50K,49.0
Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,<=50K,28.0
Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,<=50K,
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,28.0
Private,10th,Separated,Other-service,Unmarried,Black,Female,40,<=50K,63.0
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,70,<=50K,25.0
Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,40,<=50K,31.0
State-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,55,<=50K,41.0
Private,5th-6th,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,40,<=50K,20.0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,3,<=50K,64.0
Private,11th,Never-married,Other-service,Own-child,White,Female,19,<=50K,30.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,>50K,
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,>50K,
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,>50K,44.0
Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,43.0
?,9th,Divorced,?,Own-child,Amer-Indian-Eskimo,Male,38,<=50K,35.0
Private,11th,Never-married,Other-service,Own-child,Black,Male,40,<=50K,20.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,15,<=50K,27.0
Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K,20.0
Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,70,<=50K,68.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,40,<=50K,25.0
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,>50K,48.0
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,40,<=50K,
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,>50K,
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40,>50K,
Private,5th-6th,Never-married,Craft-repair,Other-relative,White,Male,40,<=50K,28.0
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,<=50K,
Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,50,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K,
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,<=50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,<=50K,
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,25.0
Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,>50K,
?,HS-grad,Widowed,?,Not-in-family,White,Male,6,<=50K,
Private,Assoc-voc,Divorced,Machine-op-inspct,Own-child,White,Female,40,<=50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,45,>50K,35.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,55.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,42,<=50K,62.0
Private,Bachelors,Divorced,Sales,Not-in-family,Black,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,28.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,<=50K,41.0
Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,31.0
Federal-gov,Prof-school,Separated,Prof-specialty,Unmarried,White,Female,40,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,41.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,90,<=50K,
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K,
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,50,<=50K,22.0
Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,24.0
?,Some-college,Divorced,?,Not-in-family,White,Male,30,<=50K,
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,17,<=50K,71.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,>50K,
State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K,30.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K,65.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,41,<=50K,22.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35,<=50K,27.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,30.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,>50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,15,<=50K,19.0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,21.0
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,55,<=50K,
State-gov,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,15,<=50K,25.0
Private,11th,Never-married,Sales,Own-child,White,Female,20,<=50K,17.0
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,40,<=50K,
Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,23,<=50K,46.0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,>50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,53.0
Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,42.0
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,<=50K,23.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,<=50K,36.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
?,Some-college,Never-married,?,Own-child,White,Male,40,<=50K,19.0
State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,8,<=50K,19.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
?,HS-grad,Widowed,?,Not-in-family,White,Male,30,<=50K,
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,38,<=50K,
?,Bachelors,Never-married,?,Own-child,White,Male,40,<=50K,23.0
Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,35,<=50K,57.0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,48,<=50K,
State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,41,>50K,
Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,50,<=50K,19.0
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Male,60,>50K,51.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,23.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,<=50K,23.0
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,<=50K,31.0
Federal-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,41.0
Private,10th,Never-married,Other-service,Own-child,White,Female,28,<=50K,18.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K,31.0
?,Bachelors,Never-married,?,Not-in-family,Black,Female,35,<=50K,57.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,41.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,34.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,>50K,48.0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K,44.0
Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,32,<=50K,
Local-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,<=50K,24.0
?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,16,>50K,72.0
Private,10th,Divorced,Sales,Not-in-family,White,Female,35,<=50K,
Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,25,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,26.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,
Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,40,<=50K,49.0
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,48,<=50K,25.0
Private,Prof-school,Divorced,Other-service,Not-in-family,White,Male,60,>50K,
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,30,<=50K,21.0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,60,<=50K,33.0
State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,52,>50K,32.0
State-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,40,<=50K,26.0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K,
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,20,<=50K,76.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,47,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,49.0
Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,56,>50K,
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,37.0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,60.0
Self-emp-inc,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,60,<=50K,
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,49.0
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,<=50K,40.0
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,40,<=50K,35.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,8,<=50K,21.0
Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,65,<=50K,24.0
Private,10th,Never-married,Other-service,Own-child,White,Female,20,<=50K,17.0
Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,
Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,40,<=50K,38.0
Federal-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,48,>50K,
Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Wife,White,Female,35,>50K,
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,45,<=50K,
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,48,<=50K,39.0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,60,<=50K,32.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,<=50K,23.0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,27.0
Federal-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,40,>50K,
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,11th,Divorced,Other-service,Not-in-family,Black,Female,35,<=50K,72.0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,23.0
Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,12,<=50K,17.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,29.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99,<=50K,64.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,>50K,40.0
Private,Assoc-acdm,Divorced,Adm-clerical,Own-child,White,Female,40,<=50K,
Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,Black,Male,48,<=50K,46.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,55,>50K,
Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K,34.0
Private,11th,Never-married,Adm-clerical,Other-relative,White,Female,40,<=50K,21.0
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,39.0
Local-gov,HS-grad,Separated,Other-service,Unmarried,White,Female,40,<=50K,28.0
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,30,<=50K,27.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,<=50K,
Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,70,<=50K,49.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,40,>50K,
Federal-gov,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,57.0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,4,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,44.0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,25,<=50K,24.0
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,55.0
State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40,<=50K,62.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,53.0
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,>50K,
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,>50K,
Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K,
Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,40,<=50K,36.0
Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,38.0
Private,11th,Never-married,Sales,Own-child,Black,Female,35,<=50K,17.0
Private,Preschool,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,24,<=50K,27.0
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,40,<=50K,36.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,35,<=50K,32.0
?,HS-grad,Divorced,?,Unmarried,White,Male,48,<=50K,
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,48,>50K,
Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,35,<=50K,
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K,46.0
Private,Masters,Married-spouse-absent,Sales,Not-in-family,White,Female,80,>50K,
?,10th,Never-married,?,Own-child,White,Male,40,<=50K,17.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40,<=50K,30.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,40,<=50K,26.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,<=50K,36.0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K,39.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,45.0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,41.0
Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,40,<=50K,
Private,11th,Never-married,Other-service,Own-child,Black,Male,32,<=50K,26.0
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,37,<=50K,46.0
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,38,<=50K,41.0
Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,
State-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,38,<=50K,
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40,<=50K,31.0
Private,HS-grad,Separated,Other-service,Unmarried,White,Female,20,<=50K,25.0
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,55,>50K,
Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,15,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,<=50K,25.0
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,>50K,59.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55,>50K,52.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,<=50K,41.0
Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,>50K,
Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,40,<=50K,
Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Sales,Husband,Other,Male,40,<=50K,32.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,31.0
Private,Doctorate,Divorced,Sales,Unmarried,White,Female,50,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,30.0
?,Doctorate,Married-civ-spouse,?,Husband,White,Male,50,>50K,
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,50,<=50K,24.0
Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,<=50K,45.0
Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,40,<=50K,42.0
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,16,>50K,
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,25,<=50K,18.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,19.0
State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K,47.0
State-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,16,<=50K,
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,48,<=50K,41.0
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,<=50K,45.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,>50K,41.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,19.0
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,62.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,48,<=50K,44.0
Private,11th,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,40,<=50K,24.0
Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,40,<=50K,40.0
Private,12th,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40,<=50K,61.0
Private,HS-grad,Never-married,Priv-house-serv,Own-child,White,Female,40,<=50K,30.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,35,<=50K,
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,>50K,
Private,Bachelors,Married-spouse-absent,Other-service,Not-in-family,White,Male,50,<=50K,52.0
?,Some-college,Married-civ-spouse,?,Husband,White,Male,10,>50K,
Self-emp-not-inc,10th,Never-married,Sales,Own-child,White,Male,80,<=50K,28.0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40,>50K,
Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,35,<=50K,30.0
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,45,<=50K,
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,39,<=50K,24.0
Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,40,<=50K,25.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,38.0
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,
Federal-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,40,<=50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K,26.0
State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K,59.0
Private,Bachelors,Never-married,Sales,Unmarried,Black,Female,35,>50K,
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40,<=50K,32.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,50,<=50K,24.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,35.0
Self-emp-not-inc,10th,Married-spouse-absent,Other-service,Not-in-family,White,Female,15,<=50K,39.0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,62,<=50K,35.0
Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,35,<=50K,
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,52,<=50K,54.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,<=50K,33.0
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,36.0
?,Some-college,Married-civ-spouse,?,Wife,White,Female,50,<=50K,33.0
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,28,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
?,HS-grad,Married-civ-spouse,?,Wife,White,Female,4,<=50K,38.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,>50K,
Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,60,<=50K,
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,30,<=50K,40.0
Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,44.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,30,<=50K,28.0
Private,HS-grad,Separated,Exec-managerial,Own-child,White,Male,40,<=50K,
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,45,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,50.0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,>50K,
Private,Bachelors,Separated,Other-service,Other-relative,Black,Male,50,<=50K,42.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,34.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,44.0
Private,HS-grad,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,<=50K,23.0
Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,23.0
Private,Some-college,Never-married,Farming-fishing,Own-child,Black,Male,10,<=50K,21.0
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,20,<=50K,44.0
Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40,<=50K,33.0
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,20,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,28.0
Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40,<=50K,26.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,>50K,
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,50,>50K,
Private,10th,Never-married,Sales,Own-child,White,Male,15,<=50K,22.0
Private,Some-college,Divorced,Exec-managerial,Own-child,White,Female,40,<=50K,
